date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2004-12-07,93.403442,91.873802,93.3010361228456,-0.016376698409037223,-0.0010963822634544487,0.015534723629328024,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-08,92.189293,92.39962,92.0882182942744,0.0022814688469298965,-0.0010963822634544804,0.0033701621903380195,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-09,91.969406,93.221794,91.86857237448116,0.013617441434817967,-0.001096382263454494,0.01451615086402265,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-10,91.873802,92.418739,91.77307319301107,0.005931364416594019,-0.001096382263454446,0.0069863083393610255,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-13,92.59082,92.208412,92.48930506719329,-0.004130085466356148,-0.0010963822634545003,0.003046284618731856,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-14,92.06501,93.030594,91.96407155595125,0.010488067073473328,-0.0010963822634543878,0.011464211913435097,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-15,92.657745,93.049713,92.55615669181032,0.004230277781959743,-0.0010963822634545036,0.005304221714146304,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-16,92.543022,93.164436,92.44155947207273,0.006714866086823937,-0.0010963822634543732,0.007759146719111458,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-17,92.734222,91.969406,92.63254984378396,-0.008247397600424105,-0.0010963822634543683,0.007210483057637191,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-20,92.112808,92.304016,92.01181715107182,0.002075802531174635,-0.0010963822634543613,0.0031656136058931623,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-21,92.342255,92.753349,92.2410125894506,0.004451851430312219,-0.001096382263454463,0.0055236432546429655,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-22,93.068832,93.317398,92.96679298331478,0.0026707759693384435,-0.001096382263454485,0.0037571237968424915,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-23,93.212234,93.422562,93.11003775990542,0.0022564420030959033,-0.0010963822634545062,0.0033452758456204096,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-27,93.393883,93.212234,93.29148760316366,-0.0019449774885150377,-0.0010963822634544804,0.0008502489401087025,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-28,93.116638,93.977058,93.01454656966429,0.009240239107430026,-0.0010963822634544062,0.010241982999039079,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-29,93.508606,93.862335,93.40608482290125,0.0037828496769591593,-0.0010963822634544576,0.004860844097888172,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-30,93.785851,93.977058,93.68302585640062,0.0020387616891166843,-0.00109638226345438,0.0031287651460570397,False,IBM,10,2,2003-02-10,2004-09-10,4
2004-12-31,94.263863,94.244743,94.16051377252211,-0.0002028348870022536,-0.0010963822634543654,0.0008937286558030223,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-03,94.617592,93.451241,94.51385495032044,-0.012326999401971737,-0.0010963822634544112,0.01137078479589629,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-04,93.441681,92.447418,93.33923319828423,-0.010640465682546996,-0.0010963822634544541,0.009646729109127035,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-05,92.351814,92.25621,92.25056110913256,-0.001035215182671005,-0.001096382263454431,6.123046749301668e-05,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-06,92.294456,91.969406,92.19326599542642,-0.0035218800141147187,-0.0010963822634544962,0.0024340702540408803,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-07,92.25621,91.567879,92.15506192766247,-0.007461080397731393,-0.001096382263454383,0.006412542630396277,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-10,91.567879,91.472275,91.46748560156226,-0.0010440779129547019,-0.001096382263454474,5.2359017393376695e-05,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-11,91.472275,90.822182,91.37198642009217,-0.007106994988372141,-0.001096382263454426,0.006053635884812507,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-12,90.822182,91.022942,90.72260617052697,0.0022104732079658964,-0.0010963822634543743,0.0032995618782902846,False,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-13,91.19503,90.296364,91.0950453865928,-0.009854330877461258,-0.0010963822634545057,0.008845111267080524,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-14,89.875717,89.961761,89.77717885796595,0.0009573664931096029,-0.0010963822634543717,0.002051784446883445,False,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-18,89.531548,90.726578,89.43338719875318,0.013347585590723871,-0.001096382263454442,0.014253715170948282,False,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-19,90.774376,89.005737,90.67485258417746,-0.01948390149220092,-0.001096382263454455,0.018752898862884105,True,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-20,88.537285,88.910133,88.44021429107158,0.004211197576252815,-0.0010963822634544678,0.005285322303234188,False,IBM,10,2,2003-02-10,2004-09-10,4
2005-01-21,88.910133,88.317398,88.81265350713743,-0.006666675439570028,-0.0010963822634544424,0.00560767774360188,True,IBM,10,2,2003-02-10,2004-09-10,4
2004-09-13,83.173996,82.686424,83.08280550600497,-0.005862072564122086,-0.0010963822634544214,0.004793791856387103,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-14,82.791588,82.906311,82.70081677135357,0.0013856842557482762,-0.0010963822634544914,0.00247863191797823,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-15,82.160614,82.571701,82.07053456005588,0.0050034557920904665,-0.0010963822634543555,0.006069469732059034,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-16,82.40918,82.332695,82.31882803670219,-0.000928112620462978,-0.00109638226345439,0.0001684259612516632,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-17,82.60038,81.969406,82.50981840841341,-0.007638875269096762,-0.0010963822634543845,0.006592855002675053,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-20,81.644356,81.931168,81.55484257617044,0.0035129433809239384,-0.001096382263454418,0.004593190027872615,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-21,81.931168,81.950287,81.8413401205807,0.00023335441769856667,-0.0010963822634544066,0.0013294264536170164,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-22,81.596558,80.602295,81.50709698104987,-0.012185109572881783,-0.0010963822634544478,0.011225511395796752,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-23,80.34417,80.191208,80.25608207704003,-0.0019038344661473539,-0.001096382263454478,0.000808992390288358,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-24,80.114723,80.717018,80.02688663866124,0.007517906540099977,-0.001096382263454361,0.00855001062277545,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-27,80.401527,80.458893,80.31337619184255,0.0007134939116268501,-0.0010963822634544105,0.0018085857601527367,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-28,80.640533,80.764816,80.55212014990329,0.0015411976505660156,-0.0010963822634544901,0.0026335211374307814,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-29,80.764816,81.242828,80.67626688822644,0.005918567312776479,-0.0010963822634544197,0.006973675408905836,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-09-30,81.39579,81.969406,81.30654909952415,0.007047244089651334,-0.001096382263454383,0.008086637842365954,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-01,82.170174,82.906311,82.08008407864143,0.00895868858693179,-0.0010963822634544847,0.009965790437335564,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-04,83.173996,83.326958,83.08280550600497,0.0018390603717056261,-0.0010963822634544214,0.002930054088798384,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-05,84.082214,83.479927,83.99002775189841,-0.007163072561338476,-0.0010963822634544758,0.006110459966003638,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-06,83.307838,84.168259,83.21650076401006,0.010328211854447624,-0.001096382263454488,0.011307804715194858,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-07,84.168259,83.575523,84.07597841368657,-0.0070422746893220416,-0.0010963822634543945,0.0059880620033519434,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-08,83.585083,82.896751,83.49344179750943,-0.008235105778383957,-0.0010963822634544008,0.007197999804714164,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-11,82.954109,82.820267,82.86315958621174,-0.0016134462971569177,-0.0010963822634544366,0.0005178996369540236,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-12,82.237091,82.217972,82.14692771202952,-0.0002324863363661956,-0.0010963822634543754,0.0008640968177916139,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-13,82.466537,81.242828,82.37612215150469,-0.014838855183163559,-0.0010963822634544966,0.013949467041012967,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-14,81.022942,81.051628,80.9341098834583,0.00035404786955271664,-0.0010963822634544105,0.0014499167930555172,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-15,81.051628,81.118546,80.96276443263669,0.0008256219110120915,-0.0010963822634544084,0.0019204186347633234,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-18,80.592735,82.141495,80.50437455478273,0.019217116778578135,-0.0010963822634543442,0.01993049244133282,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-19,84.32122,85.439774,84.22877170995916,0.013265391558613634,-0.001096382263454383,0.014173753432925023,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-20,84.560226,84.913956,84.4675156680199,0.0041831723581249505,-0.001096382263454459,0.005257561336326144,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-21,84.512428,84.225624,84.41977007289933,-0.003393631052701546,-0.001096382263454488,0.002305071350962377,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-22,84.340347,83.546844,84.2478777394556,-0.009408344027799663,-0.001096382263454416,0.008390906297497131,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-25,83.518166,84.541107,83.42659816412134,0.012248125755060318,-0.0010963822634545083,0.013183040480871067,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-26,84.445503,85.086044,84.35291844828231,0.007585258862156329,-0.001096382263454484,0.008616284378172422,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-27,84.684509,86.042068,84.59166240634306,0.016030783150670386,-0.0010963822634543917,0.016856935535962927,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-28,85.850861,85.564056,85.75673563869731,-0.0033407352781237814,-0.0010963822634543798,0.002251875936050925,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-10-29,85.468452,85.803062,85.37474590514229,0.003915011822139915,-0.0010963822634544548,0.004991850930188322,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-01,85.401527,86.147224,85.30789428052528,0.008731658861322149,-0.0010963822634544509,0.009742968844529677,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-02,85.611855,86.491394,85.51799168063657,0.010273565500946031,-0.0010963822634544706,0.011254325712028992,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-03,87.237091,87.189293,87.14144580071225,-0.0005479091456637433,-0.0010963822634544168,0.0005487737959723874,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-04,87.045891,88.317398,86.95045542900101,0.014607317880174261,-0.0010963822634544223,0.015477613719994182,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-05,88.336517,89.177818,88.23966640954586,0.009523819011338214,-0.0010963822634544082,0.010520010597861233,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-08,88.432121,89.263863,88.33516559101594,0.00940542859986368,-0.0010963822634544582,0.010403957186841265,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-09,88.910133,89.263863,88.81265350713743,0.003978511650634903,-0.0010963822634544424,0.005054783399443224,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-10,88.833649,89.493309,88.73625336283845,0.007425789747756533,-0.0010963822634544721,0.008459354622383473,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-11,89.483749,90.621414,89.38564060472899,0.01271364926831573,-0.0010963822634544762,0.013636659821606962,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-12,90.497131,91.128105,90.39791155067809,0.00697230943155545,-0.0010963822634543787,0.008012823807999917,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-15,90.898659,91.701721,90.7989993225006,0.008834695790176744,-0.0010963822634543925,0.009844108351024297,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-16,91.061188,90.717018,90.96135012858771,-0.0037795465615933477,-0.0010963822634544448,0.0026933439168791316,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-17,91.108986,91.261948,91.00909572370828,0.0016788903786065872,-0.001096382263454418,0.002770621072998783,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-18,91.166351,90.917786,91.06639782973974,-0.0027264993857218137,-0.0010963822634544606,0.0016345737866926874,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-19,90.774376,90.296364,90.67485258417746,-0.005265935400095801,-0.001096382263454455,0.0041916259682113115,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-22,90.152962,90.927345,90.05411989146532,0.00858965676579767,-0.0010963822634544485,0.009603547849491075,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-23,90.53537,91.089867,90.43610862611672,0.006124644986815626,-0.0010963822634543843,0.00717707024298628,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-24,90.86042,91.261948,90.76080224706199,0.004419173937342563,-0.0010963822634543867,0.005491289238511709,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-26,90.86998,90.554497,90.77035176564753,-0.003471806640652946,-0.0010963822634545038,0.002383700123115199,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-29,90.764816,91.300194,90.66530306559189,0.005898519091362545,-0.0010963822634544945,0.006953883738824468,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-11-30,90.965584,90.095604,90.86585094711764,-0.009563836802279116,-0.001096382263454396,0.00854921786325603,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-01,90.34417,91.663483,90.2451182544055,0.014603189115578724,-0.0010963822634543893,0.015473607364390704,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-02,91.443596,91.548759,91.34333886323911,0.001150031326414641,-0.001096382263454381,0.002243833111499551,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-03,92.304016,92.810707,92.20281551401199,0.0054893711233538235,-0.0010963822634544574,0.006549799108717121,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-06,92.619499,93.374763,92.51795262404637,0.008154481595716651,-0.0010963822634543908,0.0091760380259667,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-07,93.403442,91.873802,93.3010361228456,-0.016376698409037223,-0.0010963822634544487,0.015534723629328024,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-08,92.189293,92.39962,92.0882182942744,0.0022814688469298965,-0.0010963822634544804,0.0033701621903380195,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-09,91.969406,93.221794,91.86857237448116,0.013617441434817967,-0.001096382263454494,0.01451615086402265,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-10,91.873802,92.418739,91.77307319301107,0.005931364416594019,-0.001096382263454446,0.0069863083393610255,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-13,92.59082,92.208412,92.48930506719329,-0.004130085466356148,-0.0010963822634545003,0.003046284618731856,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-14,92.06501,93.030594,91.96407155595125,0.010488067073473328,-0.0010963822634543878,0.011464211913435097,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-15,92.657745,93.049713,92.55615669181032,0.004230277781959743,-0.0010963822634545036,0.005304221714146304,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-16,92.543022,93.164436,92.44155947207273,0.006714866086823937,-0.0010963822634543732,0.007759146719111458,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-17,92.734222,91.969406,92.63254984378396,-0.008247397600424105,-0.0010963822634543683,0.007210483057637191,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-20,92.112808,92.304016,92.01181715107182,0.002075802531174635,-0.0010963822634543613,0.0031656136058931623,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-21,92.342255,92.753349,92.2410125894506,0.004451851430312219,-0.001096382263454463,0.0055236432546429655,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-22,93.068832,93.317398,92.96679298331478,0.0026707759693384435,-0.001096382263454485,0.0037571237968424915,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-23,93.212234,93.422562,93.11003775990542,0.0022564420030959033,-0.0010963822634545062,0.0033452758456204096,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-27,93.393883,93.212234,93.29148760316366,-0.0019449774885150377,-0.0010963822634544804,0.0008502489401087025,True,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-28,93.116638,93.977058,93.01454656966429,0.009240239107430026,-0.0010963822634544062,0.010241982999039079,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-29,93.508606,93.862335,93.40608482290125,0.0037828496769591593,-0.0010963822634544576,0.004860844097888172,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-30,93.785851,93.977058,93.68302585640062,0.0020387616891166843,-0.00109638226345438,0.0031287651460570397,False,IBM,10,3,2003-02-10,2004-09-10,4
2004-12-31,94.263863,94.244743,94.16051377252211,-0.0002028348870022536,-0.0010963822634543654,0.0008937286558030223,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-03,94.617592,93.451241,94.51385495032044,-0.012326999401971737,-0.0010963822634544112,0.01137078479589629,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-04,93.441681,92.447418,93.33923319828423,-0.010640465682546996,-0.0010963822634544541,0.009646729109127035,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-05,92.351814,92.25621,92.25056110913256,-0.001035215182671005,-0.001096382263454431,6.123046749301668e-05,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-06,92.294456,91.969406,92.19326599542642,-0.0035218800141147187,-0.0010963822634544962,0.0024340702540408803,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-07,92.25621,91.567879,92.15506192766247,-0.007461080397731393,-0.001096382263454383,0.006412542630396277,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-10,91.567879,91.472275,91.46748560156226,-0.0010440779129547019,-0.001096382263454474,5.2359017393376695e-05,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-11,91.472275,90.822182,91.37198642009217,-0.007106994988372141,-0.001096382263454426,0.006053635884812507,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-12,90.822182,91.022942,90.72260617052697,0.0022104732079658964,-0.0010963822634543743,0.0032995618782902846,False,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-13,91.19503,90.296364,91.0950453865928,-0.009854330877461258,-0.0010963822634545057,0.008845111267080524,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-14,89.875717,89.961761,89.77717885796595,0.0009573664931096029,-0.0010963822634543717,0.002051784446883445,False,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-18,89.531548,90.726578,89.43338719875318,0.013347585590723871,-0.001096382263454442,0.014253715170948282,False,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-19,90.774376,89.005737,90.67485258417746,-0.01948390149220092,-0.001096382263454455,0.018752898862884105,True,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-20,88.537285,88.910133,88.44021429107158,0.004211197576252815,-0.0010963822634544678,0.005285322303234188,False,IBM,10,3,2003-02-10,2004-09-10,4
2005-01-21,88.910133,88.317398,88.81265350713743,-0.006666675439570028,-0.0010963822634544424,0.00560767774360188,True,IBM,10,3,2003-02-10,2004-09-10,4
2023-01-04,142.070007,142.600006,138.9231727822852,0.0037305481374404637,-0.022149884301158634,0.02578424307860689,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-05,142.440002,141.110001,139.28497243584317,-0.009337271702649806,-0.022149884301158742,0.012933375035245291,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-06,142.380005,143.699997,139.2263043624516,0.0092709085099413,-0.022149884301158797,0.031132169317640252,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-09,144.080002,143.550003,140.8886466255893,-0.003678504946161811,-0.022149884301158634,0.018539577281727407,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-10,143.610001,144.800003,140.4290560933607,0.008286344904349612,-0.02214988430115878,0.030186096796139497,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-11,145.0,145.259995,141.788266776332,0.0017930689655172656,-0.02214988430115866,0.02390009874135001,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-12,144.880005,145.550003,142.37131596550478,0.004624502877398386,-0.017315633268339778,0.021839140975457253,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-13,144.059998,145.889999,140.86908571187485,0.012703047517743139,-0.022149884301158756,0.03441574695003695,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-17,146.419998,145.190002,143.17681198492411,-0.00840046453217408,-0.02214988430115863,0.013865899768193943,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-18,144.399994,140.410004,141.20155083981197,-0.02763151084341462,-0.02214988430115877,0.00563739631979489,True,IBM,10,4,2021-01-04,2023-01-03,4
