date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-01-25,40.0,40.52,40.5833924983761,0.013000000000000077,0.014584812459402486,0.0015644742935857917,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-26,40.95,40.99,41.54724807021254,0.000976800976800956,0.014584812459402604,0.01359473213497286,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-27,40.7,40.31,40.27517516662843,-0.009582309582309595,-0.010437956593896156,0.0008639254123436628,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-30,39.96,40.01,40.239675664771596,0.0012512512512511801,0.00699889050979968,0.005740456505163661,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-31,39.95,40.62,40.00528391987166,0.016770963704630652,0.0013838277815182848,0.015133335305966005,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-01,40.5,41.23,40.55523904100565,0.018024691358024616,0.0013639269384110844,0.016365776352033665,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-02,41.5,42.42,41.557428852933015,0.022168674698795222,0.0013838277815184264,0.020334067587623454,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-03,41.96,42.24,42.01806541371251,0.006673021925643497,0.0013838277815184051,0.005254133198093959,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-06,42.18,40.96,42.7951873895376,-0.028923660502607845,0.014584812459402626,0.04480437962738285,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-07,40.86,41.99,40.4335050935734,0.0276554087126775,-0.010437956593896175,0.03706822830261015,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-08,41.68,41.84,41.83236821728513,0.0038387715930903,0.0036556674012747,0.0001824039845811231,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-09,42.6,42.04,43.22131301077055,-0.01314553990610334,0.014584812459402572,0.028099738600631585,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-10,41.88,42.72,41.44285837784763,0.02005730659025779,-0.01043795659389624,0.029895637222667856,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-13,42.81,43.4,42.96649912144857,0.013781826676010191,0.0036556674012746715,0.009988499505793263,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-14,43.25,43.03,43.88079313886916,-0.005086705202312113,0.01458481245940251,0.01977209246732878,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-15,42.55,42.8,42.822889361754775,0.005875440658049354,0.006413381004812651,0.0005347981718406144,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-16,42.47,42.72,43.08941698515083,0.00588650812338121,0.014584812459402585,0.008647401337800276,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-17,42.59,42.48,43.21116716264596,-0.0025827659074901745,0.01458481245940252,0.017212033018972693,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-21,41.91,41.89,42.52124949017356,-0.00047721307563817757,0.014584812459402602,0.015069216762319385,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-22,42.06,41.81,42.67343721204247,-0.005943889681407513,0.01458481245940252,0.020651452093816552,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-23,42.2,42.03,42.35426916433379,-0.004028436018957386,0.0036556674012746524,0.007715183543511588,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-24,41.32,41.61,40.88870363354021,0.00701839303000966,-0.01043795659389618,0.017334687970675063,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-27,42.13,41.0,42.188300664435374,-0.026821742226442024,0.001383827781518434,0.028982943035009128,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-02-28,40.86,40.64,40.4335050935734,-0.005384238864415048,-0.010437956593896175,0.005081075453410405,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-01,40.84,40.44,40.697357873171846,-0.009794319294809149,-0.003492706337614036,0.0063639434513315645,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-02,40.2,40.17,39.780394144925374,-0.0007462686567164461,-0.010437956593896234,0.00969892594161383,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-03,39.06,39.79,38.652293415442415,0.018689196108550864,-0.010437956593896245,0.02859277669157035,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-06,40.26,39.07,39.59705222889584,-0.029557873820168848,-0.016466660981225966,0.01348994698991145,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-07,39.12,38.0,38.71166713804678,-0.028629856850715684,-0.010437956593896208,0.018728082580178364,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-08,38.2,38.77,37.80127005811317,0.014921465968586393,-0.010437956593896194,0.02498658606878604,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-09,38.58,37.8,38.55105263805281,-0.020217729393468147,-0.000750320423721855,0.01986911740880455,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-10,37.67,36.72,37.27680217510793,-0.025219007167507374,-0.010437956593896203,0.01516345792777595,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-13,36.17,36.57,35.792459109998774,0.0110588885816975,-0.010437956593896269,0.021261714246683803,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-14,37.49,37.55,37.46187048731467,0.0016004267804746643,-0.0007503204237218527,0.0023469910169195054,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-15,36.92,37.51,37.17839903762181,0.015980498374864472,0.006998890509799751,0.008840334907443069,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-16,36.52,38.05,36.492598298125685,0.04189485213581583,-0.0007503204237217417,0.04093039952363501,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-17,37.86,37.22,37.831592868757895,-0.01690438457474909,-0.000750320423721733,0.01643183419553723,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-20,37.59,38.55,37.197637211635445,0.025538707102952744,-0.010437956593896194,0.03508074677988461,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-21,39.0,39.15,39.14257102864971,0.0038461538461538095,0.0036556674012746706,0.0001897566117569966,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-22,39.22,38.08,39.05294182606981,-0.02906680265170833,-0.004259514888582015,0.025549942911497217,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-23,38.32,37.82,37.920017503321894,-0.013048016701461378,-0.010437956593896302,0.0026445664548359,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-24,37.63,37.38,37.237219693371685,-0.006643635397289396,-0.010437956593896293,0.003819697876627007,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-27,37.79,37.99,37.39554962031666,0.005292405398253581,-0.010437956593896312,0.01564754882030388,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-28,37.88,38.31,37.85157786234942,0.011351636747624069,-0.0007503204237217468,0.011966122099989023,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-29,38.9,39.12,38.25944688783031,0.005655526992287889,-0.01646666098122599,0.021997778940942993,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-30,39.47,39.86,38.82006089107101,0.00988092221940716,-0.016466660981225997,0.026089791995207993,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-03-31,39.94,40.21,40.522517409628534,0.006760140210315552,0.01458481245940252,0.007772131550075441,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-03,40.14,40.97,40.72543437212042,0.020677628300946643,0.014584812459402526,0.00596938315546939,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-04,41.24,40.87,41.841477665825764,-0.008971871968962283,0.014584812459402562,0.023769945334616252,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-05,40.73,40.8,40.304862027930604,0.0017186349128406652,-0.010437956593896227,0.012135734609543961,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-06,40.59,40.23,40.874084965792775,-0.008869179600887078,0.0069988905097997526,0.016010066263802598,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-10,39.9,41.43,40.11254820905694,0.03834586466165416,0.00532702278338197,0.03179946393780016,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-11,41.42,41.6,41.477318146710495,0.0043457267020762845,0.0013838277815184227,0.0029490830117669866,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-12,41.8,41.87,42.409645160803024,0.0016746411483253658,0.014584812459402548,0.012888587552018776,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-13,41.96,42.65,41.522023341320114,0.016444232602478497,-0.010437956593896248,0.026447283908086386,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-14,42.74,43.28,42.707931305090135,0.012634534394010273,-0.0007503204237217405,0.013217853394405414,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-17,42.75,43.93,43.37350073263946,0.02760233918128654,0.014584812459402494,0.01266786404189718,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-18,44.24,45.5,44.885232103203975,0.028481012658227802,0.014584812459402652,0.013511382347165377,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-19,44.47,43.83,45.118586610069634,-0.014391724758264012,0.014584812459402645,0.02939964887222533,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-20,43.41,42.92,42.95688830425896,-0.011287721723105158,-0.01043795659389625,0.0008594665484379945,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-21,42.73,43.11,42.28398611474281,0.00889304937982688,-0.010437956593896264,0.01916060972528856,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-24,42.7,42.68,42.759089446270835,-0.0004683840749415252,0.001383827781518314,0.0018530798095322198,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-25,42.6,41.71,42.46662196243365,-0.020892018779342734,-0.003130939848975405,0.018140061434515662,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-26,41.75,41.67,41.31421531220483,-0.001916167664670618,-0.01043795659389629,0.008538149455127713,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-27,41.825,42.8,42.11772859557238,0.02331141661685581,0.00699889050979982,0.015940920664196657,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-04-28,42.9,43.49,42.95936621182714,0.013752913752913832,0.0013838277815184064,0.012201282781624828,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-01,43.49,43.82,44.12429349385942,0.007587951253161607,0.01458481245940255,0.006944169188941547,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-02,45.01,44.76,45.666462408797706,-0.005554321261941791,0.014584812459402534,0.020251617712191868,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-03,45.05,45.16,44.579770055444975,0.0024417314095449374,-0.01043795659389617,0.012848315867028828,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-04,45.03,44.18,44.99621307131981,-0.018876304685765077,-0.000750320423721814,0.01847471868084672,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-05,44.74,45.39,44.27300582198909,0.014528386231560093,-0.010437956593896158,0.0246088164355786,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-08,45.52,46.02,45.48584541431219,0.010984182776801405,-0.0007503204237217837,0.011607009684654836,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-09,46.09,45.98,46.15286339259137,-0.0023866348448688766,0.0013639269384110983,0.003759534419125143,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-10,46.42,45.83,45.93547005491134,-0.01271003877638956,-0.010437956593896165,0.0023013322040441506,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-11,45.62,44.7,45.14382042018645,-0.020166593599298437,-0.010437956593896245,0.009928868460546934,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-12,44.72,44.76,44.25321458112096,0.0008944543828264568,-0.010437956593896276,0.01132228371043433,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-15,44.8,44.93,45.038650620695506,0.0029017857142857716,0.005327022783381898,0.0024182199130982963,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-16,44.84,45.38,44.64900335239599,0.012042818911685975,-0.004259514888581998,0.016108343931335742,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-17,45.8,45.85,45.86337931239354,0.0010917030567686521,0.0013838277815184134,0.0002918061590739164,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-18,45.77,47.12,45.575042003549605,0.029495302599956176,-0.004259514888582002,0.0327877333711883,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-19,47.36,47.75,47.42553808373271,0.008234797297297309,0.001383827781518402,0.006795013953241656,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-22,46.75,47.54,46.92090245100959,0.016898395721925117,0.0036556674012746242,0.013022666154615281,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-23,47.34,46.35,48.513675324044854,-0.02091254752851715,0.024792465653672383,0.04668123676472174,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-24,46.06,45.91,45.57922771928514,-0.0032566217976553557,-0.010437956593896208,0.007204798098777035,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-25,46.8,48.08,46.31150363140566,0.027350427350427375,-0.010437956593896163,0.036782370395057024,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-26,48.15,48.51,48.32602038537137,0.00747663551401868,0.0036556674012746277,0.0037926121341708124,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-30,48.79,47.32,48.280732097783805,-0.03012912482065995,-0.010437956593896179,0.02030287611546501,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-05-31,45.98,44.81,45.50006275581265,-0.025445846020008583,-0.010437956593896201,0.015399749069686393,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-01,45.005,45.46,44.5352397634917,0.010109987779135613,-0.010437956593896234,0.020342284129087073,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-02,45.5,47.27,45.02507297497772,0.03890109890109897,-0.01043795659389631,0.047491580812826,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-05,47.26,45.48,46.48178560202726,-0.03766398645789253,-0.016466660981225973,0.022026948153633725,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-06,45.38,46.85,44.90632552976899,0.03239312472454823,-0.01043795659389622,0.04148718186192122,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-07,46.86,47.66,47.03130457442373,0.017072129748186025,0.00365566740127463,0.013191259453971213,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-08,47.99,47.89,48.68992514992673,-0.0020837674515524363,0.014584812459402529,0.01670338588278824,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-09,48.09,47.61,47.58803866739953,-0.009981285090455478,-0.010437956593896298,0.00046127562697897636,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-12,47.72,48.07,48.05398705512764,0.007334450963956443,0.006998890509799735,0.0003331172222250478,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-13,48.28,48.8,48.34681120529171,0.01077050538525261,0.0013838277815183657,0.009286655629268224,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-14,48.63,49.38,49.33925942990075,0.015422578655151141,0.014584812459402576,0.0008250419218155669,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-15,49.35,50.2,49.31297168708933,0.017223910840932145,-0.0007503204237218033,0.017669886711367974,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-16,50.195,49.67,50.92708466139971,-0.010459209084570148,0.01458481245940254,0.02530873085161484,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-20,49.51,49.33,48.993216769036195,-0.0036356291658250803,-0.010437956593896243,0.006827148407942495,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-21,49.88,50.06,49.35935472509646,0.003608660785886121,-0.01043795659389622,0.013996110165871817,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-22,49.84,51.28,50.18882470300842,0.028892455858747945,0.006998890509799722,0.021278769442113484,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-23,50.59,50.87,50.55204128976392,0.005534690650326033,-0.0007503204237217432,0.006250416949795106,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-26,51.12,51.32,51.86557561292466,0.0039123630672927,0.0145848124594026,0.010630857617393961,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-27,51.32,51.39,51.10140169591797,0.0013639906469212837,-0.004259514888582014,0.0056158455746649,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-28,51.03,51.77,51.357274832675586,0.014501273760533059,0.006413381004812552,0.00797228447603665,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-29,52.0,53.1,52.75841024788893,0.021153846153846183,0.01458481245940254,0.006432952017157614,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-06-30,53.94,54.11,54.726704784060175,0.003151649981460914,0.014584812459402616,0.0113972423592714,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-07-03,54.0,54.61,54.78757987280774,0.011296296296296285,0.01458481245940259,0.003251783058189717,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-07-05,54.08,54.21,54.868746657804486,0.0024038461538462013,0.014584812459402513,0.012151755355183275,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-07-06,53.65,53.8,54.43247518844694,0.0027958993476234592,0.014584812459402517,0.011756044394924654,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-07-07,53.92,53.53,54.706413087810986,-0.007232937685459951,0.014584812459402536,0.021976706292004208,False,DELL,6,1,2021-01-04,2022-01-03,3
2023-07-10,53.27,54.87,53.61164080612637,0.030035667354983937,0.006413381004812536,0.022933464440926383,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-07-11,55.0,55.74,55.07611052798351,0.013454545454545492,0.00138382778151835,0.011910467743388818,True,DELL,6,1,2021-01-04,2022-01-03,3
2023-01-03,40.56,40.9,40.52956700361385,0.008382642998027523,-0.0007503204237217302,0.009057041476433977,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-04,41.39,40.94,41.54130807373876,-0.010872191350567838,0.0036556674012747305,0.014687544546623448,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-05,40.75,40.87,40.89896844660194,0.002944785276073557,0.0036556674012746307,0.0007087948764850442,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-06,41.17,42.42,41.32050382691048,0.03036191401505951,0.003655667401274718,0.02591928743728241,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-09,42.7,42.28,42.85609699803443,-0.00983606557377053,0.0036556674012746654,0.013625756812545646,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-10,42.08,42.49,42.23383048424564,0.009743346007604651,0.0036556674012746767,0.006028936591065317,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-11,42.08,40.77,42.04842651656978,-0.031131178707224223,-0.0007503204237218351,0.03135703989624185,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-12,40.52,39.93,40.70822513870569,-0.014560710760118544,0.00464524034318089,0.019489735504775684,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-13,39.36,40.18,39.50388706891417,0.020833333333333343,0.0036556674012745943,0.016827101321200404,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-17,40.13,40.03,40.276701932813154,-0.002491901320707735,0.003655667401274641,0.006162926125734518,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-18,40.27,40.02,40.41721372624934,-0.006208095356344673,0.0036556674012747296,0.009925380466000333,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-19,39.42,39.46,39.564106408958246,0.001014713343480445,0.0036556674012745813,0.0026382769629560276,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-20,39.85,40.26,39.995678345940796,0.010288582183186866,0.0036556674012746407,0.006565366469428767,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-23,40.76,41.04,40.90900500327595,0.006869479882237516,0.0036556674012745995,0.0031918858850889004,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-24,40.2,40.59,40.34695782953124,0.009701492537313446,0.003655667401274597,0.005987735167991173,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-25,40.0,40.52,40.14622669605099,0.013000000000000077,0.003655667401274698,0.009224415201110937,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-26,40.95,40.99,41.0996995800822,0.000976800976800956,0.0036556674012747053,0.002676252258653331,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-27,40.7,40.31,40.84878566323188,-0.009582309582309595,0.0036556674012746117,0.013366054657203603,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-30,39.96,40.01,40.106080469354936,0.0012512512512511801,0.0036556674012746472,0.002401411381028187,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-31,39.95,40.62,39.920024699072314,0.016770963704630652,-0.0007503204237218625,0.017232282149869105,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-01,40.5,41.23,40.648054529751626,0.018024691358024616,0.0036556674012747114,0.014114612424166168,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-02,41.5,42.42,41.6517101971529,0.022168674698795222,0.0036556674012747366,0.01811149935990335,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-03,41.96,42.24,42.11339180415749,0.006673021925643497,0.0036556674012747006,0.002997353121271655,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-06,42.18,40.96,42.33419605098577,-0.028923660502607845,0.0036556674012747127,0.033549708276019684,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-07,40.86,41.99,41.00937057001608,0.0276554087126775,0.0036556674012746372,0.02335388020919078,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-08,41.68,41.84,41.83236821728513,0.0038387715930903,0.0036556674012747,0.0001824039845811231,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-09,42.6,42.04,42.56803634994945,-0.01314553990610334,-0.0007503204237218209,0.012560331825629227,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-10,41.88,42.72,42.03309935076538,0.02005730659025779,0.0036556674012746034,0.01607913504762678,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-13,42.81,43.4,42.96649912144857,0.013781826676010191,0.0036556674012746715,0.009988499505793263,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-14,43.25,43.03,43.40810761510513,-0.005086705202312113,0.0036556674012746962,0.008787069837442004,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-15,42.55,42.8,42.70554864792423,0.005875440658049354,0.003655667401274612,0.002206807291489843,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-16,42.47,42.72,42.43813389160454,0.00588650812338121,-0.0007503204237217408,0.006597989428732733,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-17,42.59,42.48,42.74569487462029,-0.0025827659074901745,0.0036556674012746594,0.006254587443980563,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-21,41.91,41.89,41.87855407104182,-0.00047721307563817757,-0.000750320423721729,0.00027323774070617425,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-22,42.06,41.81,42.02844152297826,-0.005943889681407513,-0.0007503204237218227,0.005224623845449895,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-23,42.2,42.03,42.35426916433379,-0.004028436018957386,0.0036556674012746524,0.007715183543511588,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-24,41.32,41.61,41.47105217702067,0.00701839303000966,0.0036556674012746017,0.0033392891847953046,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-27,42.13,41.0,42.0983890005486,-0.026821742226442024,-0.0007503204237218661,0.026789975623136595,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-02-28,40.86,40.64,41.00937057001608,-0.005384238864415048,0.0036556674012746372,0.009088842766143714,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-01,40.84,40.44,40.98929745666806,-0.009794319294809149,0.003655667401274699,0.013583023161920485,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-02,40.2,40.17,40.34695782953124,-0.0007462686567164461,0.003655667401274597,0.0044052235382434635,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-03,39.06,39.79,39.20279036869379,0.018689196108550864,0.0036556674012746576,0.014757718806388759,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-06,40.26,39.07,40.40717716957531,-0.029557873820168848,0.003655667401274585,0.03422516430958056,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-07,39.12,38.0,39.26300970873786,-0.028629856850715684,0.0036556674012746455,0.033237097598364775,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-08,38.2,38.77,38.3396464947287,0.014921465968586393,0.0036556674012747222,0.011100167791367188,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-09,38.58,37.8,38.55105263805281,-0.020217729393468147,-0.000750320423721855,0.01986911740880455,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-10,37.67,36.72,37.80770899100602,-0.025219007167507374,0.0036556674012746208,0.02962170454809417,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-13,36.17,36.57,36.3022254899041,0.0110588885816975,0.0036556674012745735,0.007322245285641161,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-14,37.49,37.55,37.46187048731467,0.0016004267804746643,-0.0007503204237218527,0.0023469910169195054,False,DELL,6,1,2021-01-04,2022-01-03,4
