date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2004-10-28,0.8925,0.931964,0.8816020424445508,0.044217366946778774,-0.012210596700783418,0.0540385224702341,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-10-29,0.925714,0.935714,0.935059854098441,0.010802472469898919,0.010095833160609982,0.0006990874365020722,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-01,0.9375,0.936607,0.9260525655930155,-0.0009525333333333682,-0.012210596700783446,0.01126879727247869,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-02,0.935714,0.955357,0.9242883737187232,0.020992525493900877,-0.01221059670078342,0.03252043611056058,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-03,0.970893,0.987679,0.9590378171373863,0.017289237845982994,-0.012210596700783368,0.028998473049050993,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-04,0.982679,0.972321,0.9706799030446709,-0.010540573269602768,-0.012210596700783349,0.0016878139578689571,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-05,0.979643,0.977143,0.9676809744162544,-0.0025519500471090566,-0.012210596700783442,0.00968335809983343,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-08,0.969107,0.971071,0.9788909425867793,0.0020266080009740573,0.010095833160610006,0.008052905077774246,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-09,0.968393,0.965179,0.9565683436291382,-0.003318900487715152,-0.01221059670078338,0.008921305137038602,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-10,0.963393,0.977679,0.9516293966126422,0.014828839321024658,-0.0122105967007834,0.026644331511015102,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-11,0.98125,0.9875,0.9692683519873563,0.006369426751592447,-0.012210596700783364,0.01846242836723419,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-12,0.982321,0.991071,0.9703262744382898,0.008907475255033777,-0.012210596700783368,0.020931624032698215,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-15,0.985714,0.986429,0.973677843883684,0.0007253625290906097,-0.012210596700783425,0.012926582771102688,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-16,0.985,0.981071,0.9729725622497284,-0.0039888324873096044,-0.012210596700783347,0.008254690792278679,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-17,0.985536,0.980357,0.9735020173698967,-0.005255008442106563,-0.012210596700783376,0.006992333027767754,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-18,0.969643,0.989107,0.9794323539533534,0.02007336720834361,0.010095833160609979,0.009781192577392118,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-19,0.990893,0.985179,0.9787936052033707,-0.005766515658098298,-0.012210596700783394,0.006481456462865492,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-22,1.103571,1.095536,1.1147124686968877,-0.007280908976404793,0.010095833160610046,0.017504188540483932,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-23,1.1125,1.094107,1.0989157111703785,-0.016533033707865262,-0.012210596700783454,0.0043951013661173086,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-24,1.101607,1.14375,1.11272864048056,0.03825592974627071,0.010095833160609982,0.027122500126286305,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-26,1.166964,1.152679,1.1527146732316669,-0.012241165965702355,-0.012210596700783415,3.094810581858974e-05,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-29,1.23125,1.222143,1.2162157028121603,-0.007396548223350235,-0.012210596700783482,0.004849921153121759,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-11-30,1.228393,1.197321,1.2407946507836614,-0.025294836424499315,0.010095833160610072,0.036309102390805204,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-01,1.210536,1.210536,1.2227573694909122,0.0,0.01009583316060995,0.01009583316060995,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-02,1.180893,1.164464,1.1928150987085322,-0.013912352770318756,0.010095833160610001,0.0243469087138222,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-03,1.152321,1.119286,1.1639546405634673,-0.02866822699577629,0.010095833160610095,0.03990815623841209,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-06,1.147321,1.174643,1.1589041613976643,0.02381373652186273,0.010095833160610015,0.013398827220130562,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-07,1.177321,1.123036,1.1892070363924827,-0.04610892016705736,0.010095833160610102,0.058921562970806626,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-08,1.126429,1.13,1.1378012392512726,0.0031701953696149435,0.010095833160609973,0.006903751549798886,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-09,1.121607,1.142679,1.1329305571437724,0.018787329251689744,0.010095833160610109,0.008531217302696171,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-10,1.16125,1.163393,1.1470704445812152,0.0018454251883746017,-0.012210596700783368,0.01403013033324482,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-13,1.171786,1.159107,1.1574777937343759,-0.010820235094121184,-0.012210596700783354,0.0014055702067403949,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-14,1.167857,1.165893,1.1535967691688132,-0.0016817127439402726,-0.012210596700783376,0.010546620342678887,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-15,1.165,1.165357,1.1507746548435873,0.00030643776824029246,-0.012210596700783448,0.012513199951956917,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-16,1.18125,1.189286,1.1668262326471994,0.006802962962963094,-0.012210596700783482,0.018885085129061167,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-17,1.193571,1.160536,1.1789967858852493,-0.02767744859752786,-0.01221059670078335,0.01590712040406264,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-20,1.169107,1.12,1.1809101092189012,-0.04200385422377917,0.01009583316060999,0.054384026088304505,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-21,1.135,1.137321,1.1211409727446109,0.0020449339207048614,-0.012210596700783368,0.014226438494839311,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-22,1.136786,1.138393,1.1482628017953174,0.0014136345802991186,0.010095833160610081,0.008669942449854645,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-23,1.138393,1.143036,1.1244925421900052,0.00407855635092622,-0.012210596700783321,0.016222986686329023,False,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-27,1.157143,1.127857,1.1430135935018655,-0.025308885764335022,-0.012210596700783347,0.013438399993851505,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-28,1.130357,1.146071,1.1417688956839278,0.013901802704809193,0.010095833160610102,0.003753785163460425,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-29,1.139464,1.150714,1.1509678384365214,0.009873063124416376,0.010095833160610043,0.00022059211630464287,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-30,1.157321,1.157143,1.1431894200156527,-0.00015380348235278845,-0.012210596700783387,0.01205864788046708,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-12-31,1.15875,1.15,1.1446009710729672,-0.00755124056094933,-0.012210596700783376,0.004694807762637132,True,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-03,1.156786,1.130179,1.1426609526848877,-0.02300079703592544,-0.01221059670078341,0.011044226343692114,True,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-04,1.139107,1.141786,1.1506072342240832,0.0023518422764497765,0.010095833160610095,0.007725820971778606,True,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-05,1.151071,1.151786,1.1370157362450326,0.0006211606408292983,-0.012210596700783316,0.01282379170693807,False,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-06,1.154821,1.152679,1.1407199465074047,-0.0018548329134992247,-0.012210596700783395,0.010375007693031013,True,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-07,1.160714,1.236607,1.1724323748911842,0.06538475455624726,0.010095833160609946,0.051895731714939164,True,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-10,1.246964,1.231429,1.2317378254956044,-0.012458258618532576,-0.012210596700783312,0.00025078627805930537,True,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-11,1.21875,1.152857,1.2310542966644935,-0.05406605128205127,0.010095833160610058,0.06782913810168432,False,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-12,1.16875,1.168929,1.1544788651059594,0.00015315508021403318,-0.012210596700783338,0.012361858499567276,False,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-13,1.31625,1.246429,1.3295386403976528,-0.05304539411206072,0.01009583316060997,0.06667819859587092,False,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-14,1.254464,1.253571,1.2671288592499914,-0.0007118578133768946,0.01009583316060994,0.010815389993858683,False,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-18,1.247321,1.261607,1.232090466312582,0.011453346812889403,-0.012210596700783432,0.023395981226656093,False,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-19,1.25875,1.247857,1.271458129990918,-0.008653823237338662,0.010095833160610105,0.01891332900397883,False,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-20,1.24375,1.258214,1.2285630703534005,0.011629346733668368,-0.012210596700783439,0.023565887556965218,False,AAPL,6,1,2003-02-10,2004-09-10,4
2005-01-21,1.273393,1.25875,1.2578441116353993,-0.011499199383065527,-0.012210596700783392,0.0007196729808148594,True,AAPL,6,1,2003-02-10,2004-09-10,4
2004-09-13,0.640714,0.635536,0.629389017409081,-0.008081608955009593,-0.01767556599499771,0.009672123358738054,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-14,0.629286,0.63375,0.6181630137772719,0.007093753873437552,-0.01767556599499769,0.024594850055586804,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-15,0.631429,0.628571,0.6202681350393445,-0.004526241271781985,-0.017675565994997842,0.013209112352710299,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-16,0.628571,0.649107,0.6174606518069583,0.032670931366544115,-0.01767556599499768,0.048753669569179946,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-17,0.652679,0.663214,0.6411425292619509,0.01614116587173781,-0.017675565994997675,0.03327956095325046,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-20,0.658571,0.673393,0.6469303848271083,0.022506305318636868,-0.01767556599499784,0.039297431325974165,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-21,0.674107,0.67875,0.6621917772338101,0.006887630598703103,-0.017675565994997748,0.02439517166289488,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-22,0.680357,0.659286,0.6683313049463413,-0.030970505190657187,-0.017675565994997762,0.013719849877505755,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-23,0.661429,0.665536,0.6497378680594946,0.006209283233725723,-0.017675565994997824,0.0237374566372148,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-24,0.66875,0.665893,0.6569294652408452,-0.004272149532710278,-0.017675565994997814,0.013460923540500937,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-27,0.659821,0.670179,0.6481582903696146,0.01569819693522937,-0.01767556599499774,0.03285795232376034,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-28,0.668929,0.679286,0.6571053013145322,0.015482958580058496,-0.017675565994997738,0.03265296014560552,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-29,0.677321,0.690714,0.6653489679647021,0.019773489970043894,-0.017675565994997706,0.0367229157586178,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-30,0.696429,0.691964,0.6841192232496697,-0.006411278105880056,-0.01767556599499776,0.011336972371872454,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-01,0.698571,0.690536,0.6862233621873085,-0.011502052046248719,-0.017675565994997713,0.006245348269592799,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-04,0.699643,0.692679,0.6872764139805618,-0.009953647788943747,-0.017675565994997713,0.007799552201579975,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-05,0.688571,0.703036,0.6764001178472584,0.021007274485855414,-0.017675565994997824,0.037886939150685875,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-06,0.705357,0.725714,0.6928894157964663,0.028860562807202533,-0.017675565994997804,0.045230744072091246,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-07,0.723929,0.7075,0.7111331451848073,-0.022694214487884896,-0.017675565994997772,0.005135187540363653,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-08,0.706429,0.6975,0.6939424675897197,-0.012639628327829075,-0.017675565994997807,0.00510040488929081,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-11,0.692857,0.689107,0.6806103603714038,-0.005412372249973545,-0.017675565994997783,0.012329927904659593,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-12,0.6875,0.68375,0.6753480483784391,-0.0054545454545455,-0.017675565994997686,0.012288046247255397,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-13,0.694107,0.709821,0.6818382659139102,0.02263916082102616,-0.01767556599499769,0.03942224037622142,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-14,0.77125,0.803214,0.7576177197263579,0.04144440842787681,-0.017675565994997797,0.05676728776346284,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-15,0.801429,0.8125,0.7872632888201949,0.013814074609229331,-0.017675565994997724,0.031060567605913948,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-18,0.798214,0.852679,0.7841051157648689,0.06823358147063317,-0.017675565994997738,0.08042168768684477,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-19,0.858929,0.846786,0.8437469437754826,-0.014137373403389587,-0.017675565994997727,0.003588930644244696,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-20,0.8425,0.847679,0.8276083356492144,0.006147181008901998,-0.017675565994997738,0.02367719897601041,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-21,0.847857,0.856071,0.8328706476421791,0.009687954454583798,-0.017675565994997817,0.027100967510663154,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-22,0.848929,0.846607,0.8339236994354325,-0.0027352110718329168,-0.017675565994997817,0.014981332028399784,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-25,0.842857,0.849107,0.8279590254721542,0.007415255494111075,-0.01767556599499773,0.024906136126360733,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-26,0.847321,0.856607,0.8323441217455525,0.01095924684977714,-0.01767556599499775,0.02832439876681781,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-27,0.86625,0.898214,0.8509385409568332,0.036899278499278494,-0.01767556599499772,0.0526327345634412,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-28,0.8925,0.931964,0.8767245573494644,0.044217366946778774,-0.017675565994997807,0.059272077731044974,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-10-29,0.925714,0.935714,0.9093514811005067,0.010802472469898919,-0.017675565994997765,0.02817369292272358,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-01,0.9375,0.936607,0.9209291568796896,-0.0009525333333333682,-0.017675565994997793,0.016738977095313613,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-02,0.935714,0.955357,0.9191747254405567,0.020992525493900877,-0.0176755659949978,0.0378730407161337,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-03,0.970893,0.987679,0.9537319167044187,0.017289237845982994,-0.0176755659949977,0.034370563002333016,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-04,0.982679,0.972321,0.9653095924836016,-0.010540573269602768,-0.017675565994997727,0.00721100080775628,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-05,0.979643,0.977143,0.9623272555019624,-0.0025519500471090566,-0.017675565994997804,0.015162309404086787,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-08,0.969107,0.971071,0.9519774852652858,0.0020266080009740573,-0.01767556599499771,0.019662326168441043,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-09,0.968393,0.965179,0.9512761056194061,-0.003318900487715152,-0.01767556599499772,0.014404472518148331,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-10,0.963393,0.977679,0.9463644834493812,0.014828839321024658,-0.01767556599499776,0.032029445810556216,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-11,0.98125,0.9875,0.9639058508674084,0.006369426751592447,-0.017675565994997734,0.02389280924819404,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-12,0.982321,0.991071,0.9649579203362278,0.008907475255033777,-0.017675565994997717,0.02634834402759458,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-15,0.985714,0.986429,0.9682909471408068,0.0007253625290906097,-0.017675565994997748,0.018387590854682122,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-16,0.985,0.981071,0.9675895674949272,-0.0039888324873096044,-0.01767556599499776,0.013741546233731129,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-17,0.985536,0.980357,0.9681160933915539,-0.005255008442106563,-0.017675565994997703,0.012486172494760707,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-18,0.969643,0.989107,0.9525040111619124,0.02007336720834361,-0.01767556599499777,0.037006096244478655,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-19,0.990893,0.985179,0.9733784053845187,-0.005766515658098298,-0.017675565994997772,0.01197812236708388,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-22,1.103571,1.095536,1.0840647579593343,-0.007280908976404793,-0.017675565994997835,0.010470894649437117,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-23,1.1125,1.094107,1.092835932830565,-0.016533033707865262,-0.01767556599499778,0.0011617393631837883,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-24,1.101607,1.14375,1.0821354727709485,0.03825592974627071,-0.017675565994997804,0.05387062489971723,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-26,1.166964,1.152679,1.1463372508042133,-0.012241165965702355,-0.01767556599499775,0.0055017478376778554,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-29,1.23125,1.222143,1.209486959368659,-0.007396548223350235,-0.017675565994997713,0.010355613566776523,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-11-30,1.228393,1.197321,1.2066804584607067,-0.025294836424499315,-0.017675565994997824,0.00781700017013535,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-01,1.210536,1.210536,1.1891390910426796,0.0,-0.017675565994997665,0.017675565994997665,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-02,1.180893,1.164464,1.1600200478454692,-0.013912352770318756,-0.017675565994997665,0.0038163070344216315,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-03,1.152321,1.119286,1.131953074117078,-0.02866822699577629,-0.017675565994997845,0.01131710225722292,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-06,1.147321,1.174643,1.1270414519470533,0.02381373652186273,-0.017675565994997686,0.040524268269548115,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-07,1.177321,1.123036,1.1565111849672034,-0.04610892016705736,-0.01767556599499768,0.02980775769183132,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-08,1.126429,1.13,1.1065187298718206,0.0031701953696149435,-0.017675565994997693,0.020779885069185173,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-09,1.121607,1.142679,1.1017819614510487,0.018787329251689744,-0.017675565994997665,0.03579048757258279,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-10,1.16125,1.163393,1.1407242489883087,0.0018454251883746017,-0.017675565994997793,0.019485033012654532,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-13,1.171786,1.159107,1.1510740192249855,-0.010820235094121184,-0.017675565994997772,0.006930318577158601,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-14,1.167857,1.165893,1.1472144665237798,-0.0016817127439402726,-0.017675565994997793,0.0160207956272319,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-15,1.165,1.165357,1.1444079656158277,0.00030643776824029246,-0.017675565994997717,0.017976495086203012,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-16,1.18125,1.189286,1.160370737668409,0.006802962962963094,-0.01767556599499766,0.024313127651036957,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-17,1.193571,1.160536,1.1724739570197844,-0.02767744859752786,-0.01767556599499781,0.010286589144829971,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-20,1.169107,1.12,1.148442372066286,-0.04200385422377917,-0.017675565994997835,0.0253949750591838,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-21,1.135,1.137321,1.1149382325956776,0.0020449339207048614,-0.017675565994997724,0.019680255094491735,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-22,1.136786,1.138393,1.1166926640348105,0.0014136345802991186,-0.017675565994997814,0.019062253514550334,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-23,1.138393,1.143036,1.1182712594002564,0.00407855635092622,-0.01767556599499785,0.021665757333752866,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-27,1.157143,1.127857,1.1366898425378504,-0.025308885764335022,-0.017675565994997675,0.007831526991320998,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-28,1.130357,1.146071,1.1103773002485924,0.013901802704809193,-0.01767556599499775,0.031144405321666527,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-29,1.139464,1.150714,1.1193233288690758,0.009873063124416376,-0.017675565994997835,0.027279298879586238,False,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-30,1.157321,1.157143,1.1368646962871032,-0.00015380348235278845,-0.01767556599499781,0.017524457835286434,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-12-31,1.15875,1.15,1.1382684379032963,-0.00755124056094933,-0.017675565994997713,0.01020135834495962,True,AAPL,20,1,2003-02-10,2004-09-10,4
